id,text,language
311,Bank of Jamaica 30-day CD Auction Press Release #economy #MarketScreener https://t.co/GXh2AJS7u7 https://t.co/4tV8ge3FKr,en
312,What To Know Before Buying Flushing Financial Corporation (NASDAQ:FFIC) For Its Dividend,en
313,"Two weeks later, no change, Fed ain't stopping the selling",en
314,PG&E’s Bid to Save Bankruptcy Plan Can Skip State Approval,en
315,AE Industrial Partners buys American Pacific from Jon M Huntsman family office,en
316,Hans Sauter Takes Over Global Sustainability Duties at Fresh Del Monte Produce,en
317,Macy’s shares sink after date-breach reports,en
318,Mahindra Says Coronavirus May Jeopardize India Emissions Rollout,en
319,Can $MSFT head higher?  https://t.co/V5l6NINYrr,en
320,Watch Live: Shots Fired At Mar-a-Lago https://t.co/kxZiY2weRW,en
321,"Oil prices surge after the U.S. kills Iran's top commander in an airstrike, Brent crude nears $70 a barrel.… https://t.co/H127IQcfte",en
322,Kellogg sees 2020 adj. currency-neutral EPS down 3%-4%,en
323,$VIRT - Virtu Financial Q4 2019 Earnings Preview https://t.co/DEQoJ2KqSU,en
324,FedEx CEO hits back at New York Times tax-bill exposé,en
325,U.S. agency probes 12th Tesla crash tied to possible Autopilot use,en
326,Passing The Torch … Or Should I Say The Flashlight App?,en
327,"My wife is 61 and earns $50,000. I’m 65 and earn $400,000 and will work until 71. Should my wife take her Social Se… https://t.co/XBkIQCDPzD",en
328,Sydney's smoke-filled air from the bushfires is so bad it's setting off fire alarms. @SybillaGross explains just h… https://t.co/Ss3reLWhlW,en
329,$DNKN - Dunkin' Brands: A Long-Term Analysis. Follow this and any other stock on Seeking Alpha!… https://t.co/5C75MjETME,en
330,EUR/USD Price Forecast – Euro Continues To Grind Towards Resistance,en
331,Why Pinterest Earnings Were So Inspiring,en
332,Can Nostalgia Revive Star Wars?,en
333,"$NVDA - After Intel And AMD, Nvidia Q4 Earnings Release Most Likely Beats. https://t.co/e87ZEOd1Z8 #business #stockmarket #markets",en
334,London Stock Exchange : Directorate Changes #LondonStockExchange #Stock #MarketScreener https://t.co/iHF2CmkWmV https://t.co/DXnGasOWPn,en
335,Oil Slumps as Market Catches up with Empty Trade-Deal Talk,en
336,10Y Yield LOD 1.7620%,cy
337,RECAP 1/31 TRUMPSAYS: THE BEST IS YET TO COME! Live Breaking trading news https://t.co/yChRCoaR8v,en
338,Sun Pharmaceuticals Industries reports Q3 results,ca
339,Stocks hit lows of the day as oil briefly plunges more than 9% https://t.co/JhUWpIRPRb https://t.co/hqK9nGcKy1,en
340,"Prudential Financial, Inc. Just Beat EPS By 11%: Here's What Analysts Think Will Happen Next",en
341,"Watchdog faults FBI in Trump campaign probe, but sees no bias https://t.co/ntqbKnWfWJ",en
342,"LISTEN NOW: Trade news is in focus today, as progress is made on the USMCA and China tariffs reportedly could be de… https://t.co/FWS9MkuY65",en
343,$TQQQ - TQQQ: No Risk No Reward. https://t.co/K6xMoV7bMM #economy #business #stocks,en
344,Do you believe in a Santa rally? https://t.co/1NMmDSiQ6A,en
345,"Which way will the markets be headed next week before traders head home for Thanksgiving? On @MadMoneyOnCNBC,… https://t.co/q4NtFLbrmV",en
346,Wagners : Boral Cement Supply Agreement Update #Wagners #Stock #MarketScreener https://t.co/LFuHxWqfMI https://t.co/KjVa1a4bT7,nl
347,AT&T takes on $5.5 billion loan to boost 'financial flexibility' https://t.co/ENTHbld55o https://t.co/BsoQHzpzao,en
348,Zynga (ZNGA) Q4 Earnings Miss Estimates - Nasdaq,en
349,Economy Week Ahead : U.S. Inflation and Chinese Manufacturing Data #EconomyWeekAhead #economy #MarketScreener… https://t.co/v3NCaFfyNy,en
350,$ATGFF - AltaGas declares CAD 0.08 dividend https://t.co/kw9EvOcgYY,es
351,"CoreSite Realty FFO misses by $0.01, misses on revenue",en
352,"Mike Sievert to become T-Mobile CEO on May 1, 2020",en
353,$AAPL (+0.2% pre) Apple to expand operations in India: IT minister https://t.co/1DmAytdTR0,en
354,$WDAY - Workday enters new credit facility https://t.co/XBMCTYEJRi,en
355,$CNHI - CNH Industrial upped to Buy at Deutsche Bank on valuation https://t.co/w8VWmkTwAb,en
356,Taking A Look At Eastman Chemical Company's (NYSE:EMN) ROE,en
357,$BPIRY $BPIRD $BPIRF - Piraeus Bank reports Q3 results https://t.co/w7GoiSjs8N,ca
358,$AMBA - Ambarella Q3 2020 Earnings Preview https://t.co/NR63jlJVHm,en
359,Why the Coronavirus Is Making It Cheaper to Fuel Planes,en
360,$SPY $IWM $TNA - Small caps aim to retake some ground https://t.co/lRTT9N8kdA,en
361,Are Investors Undervaluing Public Joint Stock Company Magnit (MCX:MGNT) By 28%?,en
362,$XOM - Exxon to wrap up Beaumont hydrocracker restart next week - Reuters https://t.co/qF2gXFqc5r,en
363,"Two key regulators are holding off on easing Wall Street debt limits, leaving billions of dollars locked up that co… https://t.co/YvDDlEcmh2",en
364,"$JAN (+92.2% pre) JanOne entered into a Patent and Know How License Agreement with UAB Research Foundation, TheraVa… https://t.co/lNeVmJnG1c",en
365,Scotland's first minister has sought to reassure restive members of her Scottish National party that Brexit will pa... https://t.co/4KDYlhWfdJ,en
366,CBS and Viacom to close merger on Dec. 4 https://t.co/V6yhhhQkOu https://t.co/mG8Ri2LR71,en
367,While market strain triggered by the coronavirus pandemic has eased since the Federal Reserve's historic interventi… https://t.co/ZFb0jzOH7h,en
368,"The dual shocks of the Saudi-Russian oil price war and the Covid-19 pandemic could put 500,000 Albertans out of wor… https://t.co/FUepZVgKx2",en
369,Let’s Talk Donald Trump and Coronavirus,en
370,Can West Texas Intermediate crude fall beneath 50 cents a barrel? Someone thinks so https://t.co/cCYayTd9qW,en
371,CAE : completes upgrades of CT-156 and CT-155 FTDs for NFTC program at 15 Wing Moose Jaw #CAE #Stock… https://t.co/QtvyZaPnzE,en
372,"Nokia EPS beats by €0.02, misses on revenue",en
373,ALROSA : Supervisory Board to consider disposal of Non-State Pension Fund Almaznaya Osen #ALROSA #Stock… https://t.co/RcGh6YQY2A,en
374,Kabbage Drums Up Gig Economy Business (Podcast),en
375,Is It Too Late To Consider Buying Canadian Imperial Bank of Commerce (TSE:CM)?,en
376,Canopy Growth +4% premarket on new cannabis license for Smiths Falls facility,en
377,Create a Song in the Palm of Your Hand With Orba by Artiphon,en
378,$AMTD - Ameritrade: Charles Schwab's Offer In Line With Our Valuation. Keep reading: https://t.co/soth7CVICV #business #finance #stocks,en
379,Mexico's economy minister tries to dispel concerns over labor reform #economy #MarketScreener… https://t.co/dZ3UhEBzkv,en
380,Here’s how to get married in style https://t.co/BLvOGQSyrR,en
381,Brazil coffee production falls 20%,en
382,$FCX $BHP $SCCO - Copper drops again; LME closes Ring for first time since WW II https://t.co/79bmc5AC7W,en
383,"Cree, STM double silicon carbide wafer agreement",en
384,Libbey announces CFO transition,en
385,$IRM - Iron Mountain Building A Fortress With Data Centers. Sign up for updates on Seeking Alpha!… https://t.co/M4VPqzEtJq,en
386,Troy Income & Growth Trust : Publication of Suppl.Prospcts  #Stock #MarketScreener https://t.co/6rYHq9nvYb https://t.co/0jjvKVppPI,en
387,Ford and McDonalds are teaming up to create car parts out of coffee beans https://t.co/HZOpOUPKJh,en
388,Highlight: “When you don’t have organic growth because of overall economic activity on a global basis kind of being… https://t.co/E9BPwBKx5E,en
389,National Oilwell Varco EPS of -$1.01,en
390,Plato Gold reports Q3 results,en
391,"Roger Federer, preparing for life after tennis, buys stake in Swiss sneaker company after Nike contract expires https://t.co/oNmlohXmfL",en
392,Jefferies poaches more staff from CLSA to boost Asia expansion https://t.co/x2dQ6I9HM2,en
393,"He's in to ""defeat Donald Trump and rebuild America."" https://t.co/yjMVTaO1Zy",en
394,The Big Dirty Secret Behind Wind Power,en
395,"U.S. coal production will fall even more sharply than expected this year, dragging down demand for electricity https://t.co/EyVWpQmpUr",en
396,"Highlight: ""An authentic digital presence is what makes you different and what you have to offer that other people… https://t.co/Ba7fCa7R5v",en
397,Highlight: “We have very lean standard operating procedures that can be replicated— and that's the core of any fran… https://t.co/Q2QNWaGV9y,en
398,$ACRGF - Acreage Holdings: The Best Investment In The Cannabis Space. Subscribe to Seeking Alpha for more:… https://t.co/qmq8yM9GFa,en
399,Allergan : Form 8.3 -  #Allergan #Stock #MarketScreener https://t.co/Fc6eMgvCAQ https://t.co/4vPUhxFD8E,no
400,Procter & Gamble looks to get well in healthcare,en
401,Democrats going back to their Districts for Thanksgiving are getting absolutely hammered by their constituents over… https://t.co/IXzP5VLroK,en
402,Novus Therapeutics stock price target cut to $2.50 from $3.75 at Ascendiant Capital,en
403,"When Chinese Consumers Stay Home, the World's Retailers Take Hit",en
404,"Black Friday 2019: How scammers use gift cards, hot toy deals to trick you",en
405,Investors shrugged off a WSJ report that said the US and China are working on a deal to delay the next round of Ame… https://t.co/D4CJFfE98t,en
406,Merkel says financial transaction tax is right for equities - sources #economy #MarketScreener… https://t.co/LhK8h9DCXC,en
407,Brazil economists forecast more rate cuts ahead https://t.co/MVimfZn0x9,en
408,$IEA - Infrastructure and Energy Alternatives secures two wind construction project awards totaling $115M https://t.co/hHMY90wYaC,en
409,"$CULP - Culp, Inc. 2020 Q2 - Results - Earnings Call Presentation. Read more and get updates on any stock!… https://t.co/k65vOwaaB9",en
410,"What to watch in the markets: Thursday, Feb 6",en
411,Nuveen Pennsylvania Municipal Value Fund declares $0.038 dividend,es
412,"Stock market live updates: Dow futures up 800 points, set to add to 1,600-point Monday rally https://t.co/kOL2DaUNTc",en
413,Chinese dairy giant Mengniu agrees to buy Kirin's Australian beverage unit Lion for $419 million https://t.co/O3gL3uOfY8,en
414,France's Richest Man Gets a Free Lunch From the ECB,en
415,"Feb. gold climbs $8.90, or 0.6%, to settle at $1,481.20/oz",en
416,Total : Details Plans to Develop Waha Concessions in Libya #Total #Stock #MarketScreener https://t.co/tpVWTyuD5K https://t.co/wf7QAN9arD,en
417,Stock Market Update: Apple supplier Synaptics impresses investors,en
418,Mexico’s former top police official has been arrested in the U.S. for allegedly taking millions in bribes to help t… https://t.co/gumELPl8zp,en
419,Tesla will top biggest battery record,en
420,"Ford names Jim Farley COO, Hinrichs to retire",en
421,Canada's economy could end up being the big loser as a rail strike drags on https://t.co/aGYaQzTAD8,en
422,Tech War Set To Deepen As China Stockpiles US Chips Amid 'Silicon Curtain' Threat  https://t.co/sMw7Z0Xo3w,en
423,"Turkish banks refuse to lend to Istanbul, hey here's an idea: let's open it up to the European idiots who will buy… https://t.co/oimo5fD1IB",en
424,"$ZUO - Zuora, Inc. (ZUO) CEO Tien Tzuo on Q3 2020 Results - Earnings Call Transcript. Subscribe to Seeking Alpha fo… https://t.co/phrquf7Ktv",en
425,A South African grieving family took a man's corpse to an insurance company to prove he's dead.  Here's why their… https://t.co/bxACoIRGV0,en
426,"$CLLS took profits here .. 

Maybe they'll get bought out soon .. that's what happens lol https://t.co/CnPQQKSZpk",en
427,$PHCEF - PharmaCielo reports Q3 results https://t.co/8l2CVHznGj,ca
428,China central bank warns high financial risks amid rising economic headwinds - Reuters https://t.co/p26nFHoGg5,en
429,"The most patient investors may want some commodities in their portfolio, says @jasonzweigwsj https://t.co/iPzo9hUxaj",en
430,International Business Machines : Correction to IBM's New Leadership Team #InternationalBusinessMachines #Stock... https://t.co/cd6Jmiss90,en
431,"Is There Now An Opportunity In Solaria Energía y Medio Ambiente, S.A. (BME:SLR)?",en
432,"From Trump to Bolsonaro, Climate Skeptics Stir Green Activism",en
433,Zoono : Response to ASX Price Query #Zoono #Stock #MarketScreener https://t.co/vGfeMDtA3E https://t.co/62mQHJC6x2,en
434,Industry Experts at Infiniti Research Weigh the Pros and Cons of Medical Device Outsourcing in Their Latest Article,en
435,"Repsol SA is the latest oil major to head to Europe's debt market for fresh financing, with other large borrowers p… https://t.co/oJrYVdaGNY",en
436,Walmart looks to get past dog days of in-house grocery delivery,en
437,"Nasdaq-100 futures rise 18 points, or 0.2%",fr
438,"$ASC - Coronavirus slowing oil product demand into China, Ardmore says https://t.co/Onv6h4wcFO",en
439,$APLS - Apellis Pharmaceuticals (APLS) Investor Presentation - Slideshow. Read more and get updates on any stock!… https://t.co/wJLXS3OeNb,en
440,$D - Dominion Energy Q4 2019 Earnings Preview https://t.co/blwGYqai5K,en
441,Azure Healthcare : Rights Issue Offer Document Lodgement and Cleansing Notice #AzureHealthcare #Stock… https://t.co/ewCxUbTQM6,en
442,"Taylor Swift sings 'Love Story', 'Blank Space' and more during American Music Awards performance https://t.co/qgEfuSM5xp",en
443,"Should You Avoid Sykes Enterprises, Incorporated (SYKE)?",en
444,Stock Market News: Netflix Climbs on Subscriber Data; Johnson & Johnson Looks Healthy,en
445,Could The Occidental Petroleum Corporation (NYSE:OXY) Ownership Structure Tell Us Something Useful?,en
446,WWE Plunges After Sales Forecast Uncovers Dismal Fan Engagement,en
447,Alternus Energy reports Q3 results,ca
448,"Brookfield Business Partners L.P. EPS misses by $1.41, misses on revenue",en
449,"Porsche is going all in on electric vehicles, but the legendary 911 will be the last of the brand’s lineup to make… https://t.co/yLO2JlqVp6",en
450,Abiomed down 8% on guidance cut,en
451,Elon Musk probably wasn’t expecting this… Watch what happened when Tesla unveiled its “bulletproof” Cybertruck:… https://t.co/WlDIOM3seK,en
452,Remastering Volatility: Reducing Noise In Equity Allocations. Read more: https://t.co/EpjNmsSKIM #trading #economy #markets,en
453,Chinese Ambassador to EU Says Economic Impact of Virus Is Limited,en
454,Top trending: Assange rape investigation dropped; Chick-Fil-A bans donating to anti-LGBTQ groups,en
455,GE’s ‘Beat-and-Raise Story’ Leads Longtime Skeptic to Upgrade,en
456,France's LVMH close to buying Tiffany after sweetening offer: sources https://t.co/5HyHxPhyqL https://t.co/eofnMyZ54Q,en
457,"$DAN - Dana Slogging Through Some End-Market Challenges, But The Longer-Term Outlook Is Better. Continue reading:… https://t.co/Yhw34F3a2O",en
458,iStar : An amendment to a SC 13D filing #iStar #Stock #MarketScreener https://t.co/bxeJCoYpzv https://t.co/PLNQ0BchJR,sv
